lon,lat,prospectivity_score,risk_tier,elevation_m,log_cu_ppm,log_co_ppm,log_ni_ppm,dist_fault_km,dist_deposit_km
21.199999999999974,-23.999999999999844,0.050932840133706726,Low,838.7706244468649,5.103524111232484,4.445989983128746,3.8554043347806193,823.7524306345679,130.78283542702815
21.399999999999977,-23.999999999999844,0.06103385053575039,Low,891.9827400514005,4.848483869747115,4.244716808229619,3.9252914890126784,802.3622782152031,126.09302644320692
21.599999999999977,-23.999999999999844,0.06103385053575039,Low,1271.604404234019,4.710422200717598,4.034048989391559,3.984495753547988,781.0173263308716,125.22153406216285
21.799999999999976,-23.999999999999844,0.04990403354167938,Low,1132.3568175607422,4.58916367840171,3.923950824220952,4.019598025869689,759.7213848216696,128.2462236019273
21.99999999999997,-23.999999999999844,0.04990403354167938,Low,455.8843688556129,4.67215166371813,3.7409709896675456,3.873683258238032,738.4786937222277,134.9052821183428
22.19999999999997,-23.999999999999844,0.050932840133706726,Low,1040.4694412200174,4.696610347334131,3.529686772561938,3.6731239068251145,717.2939840874312,144.69781069077646
22.399999999999974,-23.999999999999844,0.050932840133706726,Low,886.5764597925602,4.626080828975547,3.967306952060349,3.972067197302585,696.1725491100266,157.03871399746586
22.599999999999973,-23.999999999999844,0.050932840133706726,Low,1036.7373292873583,4.591062720272227,3.839783347099521,3.9434245160667065,675.120327542198,171.37835035164736
22.79999999999997,-23.999999999999844,0.050932840133706726,Low,1066.7240328691155,4.683668568957502,3.5504957791448764,3.8410976599189386,654.1440018734536,185.0736118099425
22.99999999999997,-23.999999999999844,0.050932840133706726,Low,1059.0768870304908,5.044128688681616,3.5396862503642765,4.1210157664823095,633.2511142614352,162.8899778883694
23.19999999999997,-23.999999999999844,0.04990403354167938,Low,1321.9897486541668,5.089750173462198,3.635887901547548,4.163331800160814,612.4502038857376,140.71150629770705
23.39999999999997,-23.999999999999844,0.050932840133706726,Low,949.5525116998932,4.704913783645009,4.032662981302599,3.995429145183671,591.750970228198,118.54109461560498
23.59999999999997,-23.999999999999844,0.13323736687501272,Low,996.7785973050944,4.534695044965084,4.1792720052098,3.9875074357513,571.1644678132087,96.38430484659818
23.79999999999997,-23.999999999999844,0.14333837727705637,Low,1231.8858351263148,4.491685361112829,4.045161277707234,3.874125486765777,550.7033392114834,74.25333210609554
23.999999999999968,-23.999999999999844,0.3623074342807134,Moderate,1027.9588984825757,4.470024829268014,3.7120930861563903,3.7882323479754247,530.382094668561,52.18103522309867
24.199999999999967,-23.999999999999844,0.16038498282432556,Low,969.0658929901066,4.376584393669006,3.261242536677884,3.8240544951870543,510.2174486151396,30.2959328136699
24.399999999999967,-23.999999999999844,0.8841641346613566,Very High,858.7228196290146,4.841312528864817,3.5549114806128257,3.6390365770142017,490.2287255941606,9.925051795659796
24.59999999999997,-23.999999999999844,0.8739010691642761,Very High,959.45395543117,5.091552233402847,3.6447008500085,3.536956319165421,470.43835082187655,16.27420539512305
24.799999999999965,-23.999999999999844,0.2959161202112834,Low,1289.9613192796144,4.871886678716364,3.537157743955516,3.601425334560887,450.87244365822494,37.64137177812158
24.999999999999964,-23.999999999999844,0.050932840133706726,Low,1007.3656801943936,4.749667302856189,3.590697581764032,3.622869635754209,431.5615355620464,59.62026482191165
25.199999999999964,-23.999999999999844,0.14333837727705637,Low,1259.823683771458,4.659032253178708,3.7753470002970775,3.556439536304567,412.541437316306,81.7187804946389
25.399999999999963,-23.999999999999844,0.06103385053575039,Low,992.8454899768876,4.26140179134892,4.308759364554294,3.7715968647355056,393.85428273580544,103.86059018524338
25.59999999999996,-23.999999999999844,0.050932840133706726,Low,774.9211953507202,4.954329475790567,3.400321173145868,3.5423070259479688,375.54977640210086,126.02287610478965
25.79999999999996,-23.999999999999844,0.04990403354167938,Low,1089.2647106430484,5.011260068158172,3.8880084906938777,3.649870120229708,357.6866688625676,137.940764785553
25.99999999999996,-23.999999999999844,0.050932840133706726,Low,1083.4880222183835,5.5000950836854265,4.572350939903309,3.835538044562613,340.33447020296416,115.79028455075824
26.19999999999996,-23.999999999999844,0.050932840133706726,Low,1048.7424310091426,5.900177561882904,5.137367620439234,3.988461460946999,323.57538555128764,93.66325535164718
26.39999999999996,-23.999999999999844,0.05607467951873938,Low,1127.4785677959323,5.964497208056151,4.9147198279313775,4.695013343243602,307.50640426013337,71.58142782726645
26.59999999999996,-23.999999999999844,0.12224093141655128,Low,1051.6516301533654,6.139730071691504,4.765260534219389,5.198094841396422,292.24138513791763,49.60520352253826
26.79999999999996,-23.999999999999844,0.7811447779337565,Very High,973.4509284955002,6.278318912388261,4.892078247706518,5.490612053612393,277.912838339039,27.98448897576512
26.99999999999996,-23.999999999999844,1.0,Very High,734.8023446484683,6.5200769325098005,5.132234786773361,5.97975556247817,264.67290046393674,9.553377934374328
27.19999999999996,-23.999999999999844,1.0,Very High,1216.730624086836,6.79043874460691,5.256638058871996,6.383535215629442,252.692743794366,19.623517439013167
27.39999999999996,-23.999999999999844,1.0,Very High,931.993240158308,6.716956248114035,5.0383176660045335,5.815784360937337,242.1594129755381,3.407816410590012
27.599999999999955,-23.999999999999844,0.9848484794298807,Very High,984.5915912370668,6.707927058853301,5.161357200892083,5.685268302946544,233.26898597753905,23.7274344158405
27.799999999999955,-23.999999999999844,0.8603988687197367,Very High,1037.11608778827,6.539242390541362,4.907279661576729,5.0639997646417285,226.21524781791655,32.96821891731462
27.999999999999957,-23.999999999999844,0.055045872926712036,Low,955.6105786248124,5.877360597375716,4.853737194771471,4.721593815450072,221.173996825245,48.001722212707485
28.199999999999957,-23.999999999999844,0.05607467951873938,Low,643.0191280063532,6.20915528234242,4.585428389057421,4.486592399292332,218.28471178253773,67.13499245692877
28.399999999999952,-23.999999999999844,0.17676767706871033,Low,1177.8684137271073,6.192574101725475,4.516906874650071,4.544966993448719,217.6331177103284,54.20733183375662
28.59999999999995,-23.999999999999844,0.40207600345214206,Moderate,971.0508147475696,6.302654552258012,4.50626967789073,4.998577844717572,219.23916723671823,39.12913253069751
28.79999999999995,-23.999999999999844,0.785454273223877,Very High,1135.830722639104,6.332168571710104,4.507199353852181,5.113585639923959,223.05409876750028,33.30800505396216
28.99999999999995,-23.999999999999844,0.3406285022695859,Moderate,1275.3164173938446,6.298495215185834,4.49513343043299,5.070973087317174,228.96752936456696,40.907669070048975
29.19999999999995,-23.999999999999844,0.12224093141655128,Low,1300.480731427666,6.152404471056316,4.4287459753515686,4.882849337029752,236.82231320052145,56.77263052576044
29.39999999999995,-23.999999999999844,0.06617568992078304,Low,961.385560709045,5.737339601277549,4.28860920979468,4.428631332829466,246.43288448577212,63.06012265484654
29.599999999999948,-23.999999999999844,0.050932840133706726,Low,929.5140257763522,5.447220852008456,4.328177463590715,4.372860779464202,257.60280488051745,63.366072916432245
29.799999999999947,-23.999999999999844,0.05607467951873938,Low,1385.9852800134518,5.521858866628069,4.481332869058197,4.294182239320805,270.1387117920014,70.99027626694321
29.999999999999947,-23.999999999999844,0.050932840133706726,Low,1027.2728202380438,5.3662769479968295,4.554320280331201,3.98533891096553,283.8596874073069,83.96225016079087
30.199999999999942,-23.999999999999844,0.05607467951873938,Low,1071.405267983152,4.912034238923507,4.17650914567669,3.485762502316807,288.70908578049904,96.08786632926687
30.399999999999945,-23.999999999999844,0.05607467951873938,Low,898.3887664525794,5.439607255626678,4.627685289640798,3.728912291675964,289.83796787602205,73.91585380143549
30.599999999999945,-23.999999999999844,0.07749256243308385,Low,1075.902360491683,6.27876027371883,5.215118649508735,3.985996163664374,292.651395063807,51.76783587015498
30.799999999999944,-23.999999999999844,0.9478114446004232,Very High,1122.8867629854733,7.061393686416797,5.587662239095273,4.015740562814192,297.1015153833498,29.697545658916276
30.999999999999943,-23.999999999999844,0.99435027440389,Very High,1125.4118827918794,7.425153163904061,5.816269733316925,3.995407574873448,303.1162513844701,8.346233021400835
31.199999999999942,-23.999999999999844,0.9791987538337708,Very High,867.1836650006281,6.877389401022467,5.435735242887027,4.031033937390025,310.6047218953113,8.300474057976897
31.39999999999994,-23.999999999999844,0.99435027440389,Very High,1180.553518232993,6.877769102566141,5.529562245448568,4.041963761140325,319.46330724193365,6.580034742445986
31.59999999999994,-23.999999999999844,0.99435027440389,Very High,1331.449535787792,6.379254401981945,5.045250261289483,3.969603427250124,300.7669631580242,21.22984655562429
31.79999999999994,-23.999999999999844,0.21495479345321655,Low,1060.6385858126944,5.4160209450194055,4.376288024391289,3.9724991348897545,281.33427310701336,32.31839578272563
31.99999999999994,-23.999999999999844,0.9478114446004232,Very High,788.8784286209916,4.794162719801892,4.069838129901225,3.9967664271594265,262.34111443310366,13.795786385805991
32.19999999999994,-23.999999999999844,0.9478114446004232,Very High,1319.468376242379,4.542397001370612,4.246910629478771,3.87645121981215,243.89019541456364,17.9401432000047
32.399999999999935,-23.999999999999844,0.23361730575561523,Low,1233.4270019561586,4.421757782530808,4.257172391179022,3.881576720850061,226.11429525066615,37.93486198828888
32.59999999999994,-23.999999999999844,0.1552431434392929,Low,1086.0649564360335,4.582234315314733,4.185274213399679,3.878579128038384,209.1855674133771,59.51418965342992
32.79999999999994,-23.999999999999844,0.23526821533838907,Low,1067.8506634999878,4.621427639576055,4.18275605122581,3.8114814358268823,193.32668908199832,81.42790545100833
32.999999999999936,-23.999999999999844,0.06103385053575039,Low,1113.2048952802045,4.732288598916966,4.1003028353314495,3.724559688770686,178.82252601045255,86.67901125796789
33.19999999999993,-23.999999999999844,0.06103385053575039,Low,973.6025232419798,4.865820130767187,3.793819019733743,3.560453242377385,166.0285002826631,77.04500787382102
33.399999999999935,-23.999999999999844,0.050932840133706726,Low,1169.3994985901772,4.806667745878448,3.592394655985503,3.5050734478066192,154.707679907991,73.10468852197728
33.59999999999994,-23.999999999999844,0.050932840133706726,Low,799.3963670049868,4.774545827386326,3.660293218911152,3.726116492558811,143.89741815816322,75.75181667467466
33.79999999999993,-23.999999999999844,0.050932840133706726,Low,1081.395287773043,4.529421743163965,3.65351658162428,3.850837096634396,131.99269711841538,84.36859590589191
33.99999999999993,-23.999999999999844,0.050932840133706726,Low,1232.980162345979,4.460013572163248,3.534287221496659,3.8320608073444977,112.83693741280337,97.3830694769363
34.19999999999993,-23.999999999999844,0.050932840133706726,Low,920.6649115969952,4.360139200547536,3.655645935538308,3.747528066635708,94.73759168809931,113.28964854022638
34.399999999999935,-23.999999999999844,0.04990403354167938,Low,1138.5304083242909,4.29690818482279,3.586475706680256,3.757450782381086,73.24661830831063,131.03933269055617
34.59999999999993,-23.999999999999844,0.050932840133706726,Low,948.5074777209076,4.22608326630198,3.863321367833907,3.658579651475144,52.350767982387495,128.04483331499242
34.799999999999926,-23.999999999999844,0.14333837727705637,Low,1030.9478839071644,4.203769210807393,4.657137901311632,2.7404680745028496,33.19365486185799,109.37037762667492
34.99999999999993,-23.999999999999844,0.14333837727705637,Low,1225.4572320449572,4.222671960697808,4.142400854666415,3.33547724323846,21.18288313309787,92.27112043179385
35.19999999999993,-23.999999999999844,0.3640066037575404,Moderate,1197.2495942660737,4.370289320592654,4.111665413750643,3.5064235444561054,27.951571558194065,77.79280062625176
35.39999999999993,-23.999999999999844,0.050932840133706726,Low,1132.088226592842,4.520030086572778,4.138238088000149,3.706068543054378,45.820804961449205,67.63992898290903
35.59999999999992,-23.999999999999844,0.1552431434392929,Low,1143.251831713762,4.320093538975333,4.131051875201772,3.783151248969721,66.35873704386975,63.9083731317748
35.799999999999926,-23.999999999999844,0.25218528012434643,Low,1056.5532306978696,3.733212069202523,4.288348670264103,3.5661749133048413,87.71030610367191,67.66890216256891
35.99999999999993,-23.999999999999844,0.14333837727705637,Low,1238.8016778474175,4.296312904263676,3.9425777308836087,3.7788922840495807,109.40015361754402,77.84317878545636
36.199999999999925,-23.999999999999844,0.06103385053575039,Low,1017.8946801510084,4.794440670833039,3.7556722228336175,3.876008184441981,131.2606926169615,92.33482900272055
36.39999999999992,-23.999999999999844,0.06103385053575039,Low,885.3150888734267,4.826657975028812,3.765772922533898,3.794609268148557,153.21888017155928,74.60518983564994
36.59999999999992,-23.999999999999844,0.1552431434392929,Low,1146.6455717710091,4.918079290879085,3.904383890145837,3.75362580156842,175.2380125879344,52.88755811915659
36.799999999999926,-23.999999999999844,0.31982279817263287,Moderate,641.9790333364022,4.969235819633434,3.99204130397721,3.7443671577100233,197.2976859228499,31.842318653028315
36.99999999999992,-23.999999999999844,0.9101393024126688,Very High,834.9184550737675,4.943537212127831,4.008491587770112,3.918840938663777,219.3856711028631,14.71233192239978
37.19999999999992,-23.999999999999844,0.7958430250485738,Very High,1039.98389720959,4.9011256402193535,3.9989565097468263,3.95436466788155,241.4941997232971,20.115967885952937
37.39999999999992,-23.999999999999844,0.23181354999542236,Low,772.3447944684451,4.636838752268457,4.048674016569679,3.942504434726233,263.6181031620139,39.730738948357526
37.59999999999992,-23.999999999999844,0.050932840133706726,Low,649.1088139798896,4.69777644714164,3.9662946374956327,3.8052164813702,285.7538103498896,61.139930248377006
37.79999999999992,-23.999999999999844,0.050932840133706726,Low,1133.764775148602,4.778981377438892,3.88688959565944,3.533949751141831,307.8987754834739,82.96583950138861
15.0,-23.79999999999984,0.8452473481496176,Very High,726.3711625529531,4.609213513111897,3.178149984581062,5.121422910012246,1467.2823028292703,15.020173554844355
15.2,-23.79999999999984,0.8878002166748047,Very High,540.3401370368979,4.505471655852211,3.5437178148820823,4.851867114368445,1447.5036113867018,14.434058726064489
15.4,-23.79999999999984,0.9514086246490479,Very High,997.1596646706744,4.211932764393656,4.0102767137077,4.195182569639934,1427.7961107101817,6.259640782346168
15.599999999999998,-23.79999999999984,0.9412073294321696,Very High,825.6672235718574,4.1486269301133945,3.926794502318828,4.119526365148407,1408.162789786997,22.373427012524235
15.799999999999995,-23.79999999999984,0.12106037884950638,Low,823.3155854118189,4.314756309175043,3.5529670020076654,4.382522128868772,1388.6067950727725,44.13204470501542
15.999999999999996,-23.79999999999984,0.050932840133706726,Low,542.8985057816973,4.489541119396133,3.581704061700344,4.38849966483998,1369.131440039215,66.1844732804168
16.199999999999996,-23.79999999999984,0.06103385053575039,Low,969.6155895261054,4.398376927280737,3.9156200170093407,4.096656987339722,1349.7402153323549,79.73644573505055
16.399999999999995,-23.79999999999984,0.050932840133706726,Low,891.016512842999,4.489981942157543,4.002710427104164,4.051589504475823,1330.4367995763685,92.59627715992956
16.599999999999994,-23.79999999999984,0.050932840133706726,Low,814.459887517252,4.569207959151733,3.9267786035508503,3.967376683530952,1311.2250708587703,108.5169125496036
16.799999999999994,-23.79999999999984,0.050932840133706726,Low,774.731007042159,4.603443243367092,3.7700772469119226,3.667013937109175,1292.1091189331362,126.34654753778646
16.999999999999993,-23.79999999999984,0.04990403354167938,Low,1210.7563732742765,4.588960372957242,3.398149006047339,3.11113285658074,1273.0932581754344,145.3845240737058
17.199999999999992,-23.79999999999984,0.050932840133706726,Low,660.3034030451593,4.627517489617855,3.697162945033402,3.4970603648285867,1253.8141338218811,165.21364836343804
17.39999999999999,-23.79999999999984,0.04990403354167938,Low,996.2854956269092,4.452366615541106,3.475194616409216,3.280586001708455,1231.8901901946642,185.58049296997123
17.59999999999999,-23.79999999999984,0.050932840133706726,Low,955.3250237083646,4.572989788544922,3.80836070392635,3.669819136807425,1209.9763134971604,199.3926689251234
17.79999999999999,-23.79999999999984,0.050932840133706726,Low,787.8256556919305,4.595933801510764,3.775280836130389,4.001550024249276,1188.073060779728,213.1913684318601
17.99999999999999,-23.79999999999984,0.050932840133706726,Low,730.040141672083,4.54456059417118,3.726335377240586,4.122438815091782,1166.181030662411,228.3185553708116
18.19999999999999,-23.79999999999984,0.050932840133706726,Low,826.5808182645666,4.0983843770131125,4.0421680225902765,3.777693826104794,1144.3008672561496,244.52780185365344
18.399999999999988,-23.79999999999984,0.06103385053575039,Low,787.7274685302787,4.685098123939322,3.768284087499623,3.70485015027298,1122.4332645326886,261.61805945336573
18.599999999999987,-23.79999999999984,0.06103385053575039,Low,765.7263456112687,4.871819085348994,3.396093028773441,3.590272053096509,1100.578971203721,279.4277226491853
18.799999999999983,-23.79999999999984,0.050932840133706726,Low,917.799532499011,4.999844701353146,3.703673363479679,3.753089142189383,1078.738796179211,297.82776119373966
18.999999999999982,-23.79999999999984,0.04990403354167938,Low,839.3245113482957,5.147325890476087,4.014264065854906,3.849778270251983,1056.9136146859428,300.58354384182707
19.199999999999985,-23.79999999999984,0.04990403354167938,Low,1189.7535745864143,5.209060453848059,4.203403344845813,3.840789345451158,1035.1043751404195,279.8272468931247
19.399999999999984,-23.79999999999984,0.04990403354167938,Low,983.7109576382398,5.162320869669858,4.228935994866445,3.85565180989276,1013.3121068857168,259.31021842391783
19.599999999999984,-23.79999999999984,0.04990403354167938,Low,1333.9005770131369,5.059849726126828,4.224602631463676,3.924869270117137,991.537928920272,239.09406235691884
19.799999999999983,-23.79999999999984,0.04990403354167938,Low,832.871565441737,5.047530833209467,4.150154805550466,3.9854165844884206,969.7830597684386,219.26201661393245
19.999999999999982,-23.79999999999984,0.050932840133706726,Low,965.4375787171164,5.266453432695174,4.094689839780747,3.711090985639089,948.0488286687386,199.9284202030381
20.19999999999998,-23.79999999999984,0.050932840133706726,Low,1265.6798155199444,5.298829239458646,4.10052772303481,3.603535790322928,926.3366882869856,181.25284681945485
20.39999999999998,-23.79999999999984,0.050932840133706726,Low,1063.106241935623,4.969394462938858,4.201379220319982,3.705587762690738,904.64822919897,163.46099154058422
20.59999999999998,-23.79999999999984,0.050932840133706726,Low,1258.4043681003511,4.865248994703198,4.1459027142068585,3.657196564539444,882.9851964326267,146.87435797546522
20.79999999999998,-23.79999999999984,0.04990403354167938,Low,772.6846010992077,5.1696252678237125,4.2275942989754896,3.67615207479719,861.3495084142654,131.94824101131198
20.99999999999998,-23.79999999999984,0.04990403354167938,Low,921.227850073768,5.21063922249735,4.31361355229775,3.7531552169383073,839.7432787297729,119.30750010478565
21.199999999999974,-23.79999999999984,0.050932840133706726,Low,744.6005508690796,4.93418658881619,4.254164955685673,3.859665578319851,818.1688411924285,109.74470764700946
21.399999999999977,-23.79999999999984,0.06224971264600754,Low,945.5695787483916,4.746166806682648,4.032913439663189,3.934959189630521,796.6287788076036,104.11148895199663
21.599999999999977,-23.79999999999984,0.0723507230480512,Low,896.1661125866009,4.597831099080761,3.869775334078518,4.064876158383226,775.1259573455311,103.05427408446413
21.799999999999976,-23.79999999999984,0.050932840133706726,Low,766.8664413993511,4.543667755975394,3.781432281559573,4.068470291793881,753.6635643821177,106.70915931797973
21.99999999999997,-23.79999999999984,0.04990403354167938,Low,1170.481471647773,4.63140758600039,3.7635245496698153,3.913544224445454,732.2451548514955,114.62628824848208
22.19999999999997,-23.79999999999984,0.04990403354167938,Low,679.0399293875772,4.765567759300443,3.814764504268824,3.8371478820726703,710.8747043817377,126.00479051567132
22.399999999999974,-23.79999999999984,0.05607467951873938,Low,1265.851273052105,4.439158227448406,4.116541355119937,4.109687756427983,689.5566719684143,140.00324463444525
22.599999999999973,-23.79999999999984,0.050932840133706726,Low,876.2919677569773,4.554421030524774,3.889925999162371,3.9589999828336886,668.296073894264,155.91757368381033
22.79999999999997,-23.79999999999984,0.05607467951873938,Low,963.4286939961264,4.610091689556933,3.116020426942396,3.622639102557792,647.0985712461587,173.22052724408996
22.99999999999997,-23.79999999999984,0.050932840133706726,Low,1356.1737400040593,4.649765734979195,3.965422634135155,3.894090842783223,625.9705739371078,165.2935089733947
23.19999999999997,-23.79999999999984,0.04990403354167938,Low,712.8798387746607,4.497835237829801,4.424022798569675,3.937240351231844,604.9193648425254,143.48702804377083
23.39999999999997,-23.79999999999984,0.050932840133706726,Low,908.7712401044968,4.471169460455058,4.466187205835161,4.163137182046748,583.9532485463341,121.82278245439169
23.59999999999997,-23.79999999999984,0.050932840133706726,Low,858.5174390808529,4.5017993565397125,4.333879424642776,4.253677454888778,563.0817303146576,100.39289533142372
23.79999999999997,-23.79999999999984,0.14333837727705637,Low,1144.910491523692,4.623005245266497,4.087143549629698,4.138603603215953,542.3157323372438,79.38738275773015
23.999999999999968,-23.79999999999984,0.1552431434392929,Low,875.6421016355246,4.605070876007302,3.9308810805478807,3.880216737985313,521.6678560797218,59.259257919910645
24.199999999999967,-23.79999999999984,0.23181354999542236,Low,1004.9327303719652,4.566154290452603,3.78482047420524,3.789135670326409,501.15270187154096,41.31153298190022
24.399999999999967,-23.79999999999984,0.36914844314257306,Moderate,951.260089807374,4.981576486409869,3.565148055616359,3.5034340790194083,480.7872597308271,29.787679758765343
24.59999999999997,-23.79999999999984,0.16979946692784628,Low,1069.077220196379,5.092439018440921,3.684179107003705,3.681339500687663,460.59138902698777,32.459959542594646
24.799999999999965,-23.79999999999984,0.14848021666208902,Low,860.8835149602039,4.697519456018331,3.6350503313479097,4.012281134666882,440.5884090306305,46.96458326870363
24.999999999999964,-23.79999999999984,0.1552431434392929,Low,974.4981829098286,4.542196612992126,3.736584961464721,4.013920756712394,420.8058277857786,65.90428809796147
25.199999999999964,-23.79999999999984,0.0723507230480512,Low,999.230809428538,4.463750125535513,3.775915759120324,3.8116657711350177,401.2762430356507,86.41040618927333
25.399999999999963,-23.79999999999984,0.050932840133706726,Low,963.0699865910854,4.426722515011154,3.8279154115182874,3.773987121475718,382.0384558537775,107.5909912859404
25.59999999999996,-23.79999999999984,0.04990403354167938,Low,1125.071946128619,4.639540443991681,3.8613316947947367,3.705191792054385,363.13884435222695,129.11454028879703
25.79999999999996,-23.79999999999984,0.050932840133706726,Low,1022.6402792093282,4.811867595982743,3.994740906325557,3.655368190904915,344.63304949439055,138.3687668806851
25.99999999999996,-23.79999999999984,0.050932840133706726,Low,1248.8719582806775,5.147119395052401,4.3364044219079325,3.7906487688122303,326.588023862075,116.29983256567348
26.19999999999996,-23.79999999999984,0.050932840133706726,Low,1149.1616879411167,5.546706038661896,4.593632370872816,4.11127436015382,309.0844801287625,94.29245177386142
26.39999999999996,-23.79999999999984,0.055045872926712036,Low,1151.2340041057337,5.7495505114358245,4.556155035890833,4.759900024985676,292.2197364703478,72.40277528001447
26.59999999999996,-23.79999999999984,0.09446315032740434,Low,841.0048055460788,5.913576955881209,4.5617342192678985,5.0898353071836455,276.1108706826511,50.78323813002237
26.79999999999996,-23.79999999999984,0.7811447779337565,Very High,1056.525347798734,6.072371886123387,4.673800375679809,5.352552219899931,260.89793298426844,30.023202389032967
26.99999999999996,-23.79999999999984,1.0,Very High,963.626389960912,6.246934838927692,4.8789558351390285,5.688060804345955,246.74669189635745,14.47508509180881
27.19999999999996,-23.79999999999984,1.0,Very High,1363.3881105882965,6.377757723822956,4.913971027062525,5.738405880758738,233.84997004089615,22.435318030671404
27.39999999999996,-23.79999999999984,0.9791987538337708,Very High,975.9618982539208,6.030695803410185,4.784324641107164,5.298190070351429,222.42609337589,25.376719307133836
27.599999999999955,-23.79999999999984,0.5884305238723755,High,1085.1414561195888,5.642001816858317,4.064582771301411,5.239445074265571,212.7124950274249,34.57391811847168
27.799999999999955,-23.79999999999984,0.12224093141655128,Low,785.3630359224987,6.05086368299871,4.716360144838189,4.972877976147813,204.9524922198419,52.2724951129416
27.999999999999957,-23.79999999999984,0.05607467951873938,Low,1288.5928367709837,5.469892752216461,4.817576478859698,4.268154612394762,199.37432781944733,63.788468842187925
28.199999999999957,-23.79999999999984,0.05607467951873938,Low,853.4447223511038,5.738784859234423,4.68324651554894,4.3035236794566005,196.16421977462795,79.19539528303856
28.399999999999952,-23.79999999999984,0.05607467951873938,Low,1340.7941209396467,5.868665348461218,4.571779107237129,4.40803859127526,195.43888979965223,70.06023513744593
28.59999999999995,-23.79999999999984,0.05607467951873938,Low,821.9919625206675,5.6478426684148735,4.452515206903468,4.56080689612569,197.22575433358767,59.17001551110241
28.79999999999995,-23.79999999999984,0.06617568992078304,Low,1106.0830706699226,5.129265057510451,4.394529005282517,4.708014444702299,201.45797750097844,55.49256638193966
28.99999999999995,-23.79999999999984,0.05607467951873938,Low,1129.330085203406,5.625558942069625,4.380029497237044,4.78511312967667,207.9863342268352,60.3609071479534
29.19999999999995,-23.79999999999984,0.05607467951873938,Low,990.89969288565,5.802842786015731,4.314269943098444,4.7467871748389765,216.6033096502656,72.06339778135441
29.39999999999995,-23.79999999999984,0.055045872926712036,Low,1245.0668791365315,5.496205679201845,4.304232416946688,4.477034467092336,227.0712493420972,85.04239480184116
29.599999999999948,-23.79999999999984,0.050932840133706726,Low,940.1037782970128,5.16259054204962,4.398257024247648,4.335970741913993,239.1472157565564,85.26950827369967
29.799999999999947,-23.79999999999984,0.04990403354167938,Low,1322.0334061948668,5.135133836534693,4.437934434056079,4.269662583963782,252.6006914686596,91.07825848601216
29.999999999999947,-23.79999999999984,0.04990403354167938,Low,759.3005477127448,5.2764751553137454,4.629516194217419,3.966479464383481,267.13416734942314,101.514970799637
30.199999999999942,-23.79999999999984,0.055045872926712036,Low,1188.2610259286098,5.100793416068219,4.52043088166265,3.6999960191303662,266.5109655825817,97.66212269726368
30.399999999999945,-23.79999999999984,0.05607467951873938,Low,949.8406880438472,5.350348440118343,4.93359672835487,3.888136199693909,267.73346108779623,75.95107370682466
30.599999999999945,-23.79999999999984,0.05607467951873938,Low,795.4366013978481,5.860576574248884,5.323120962914098,4.021791715454818,270.7766562987676,54.63443039607562
30.799999999999944,-23.79999999999984,0.6322843829790751,High,1473.496601281146,6.466648373611971,5.3457379756344405,4.104643046362586,275.5802405954232,34.45223319594456
30.999999999999943,-23.79999999999984,1.0,Very High,1069.7949769610866,6.783375703501968,5.400097416754292,4.113179011633546,282.05428629418446,19.35643974680905
31.199999999999942,-23.79999999999984,0.99435027440389,Very High,1193.0773761586763,6.685957698222668,5.29462315473189,4.087971365599283,290.0869728671251,8.912739377949627
31.39999999999994,-23.79999999999984,0.9791987538337708,Very High,772.2840336355773,6.632508388428996,5.286928986785344,4.0657497041920685,299.55293895654336,3.705269138557473
31.59999999999994,-23.79999999999984,0.99435027440389,Very High,1045.1923633535032,6.194684008746478,4.89089330897465,3.993363632896992,291.0499944415964,5.062471830281968
31.79999999999994,-23.79999999999984,0.4182597796122233,Moderate,1051.7575920200686,5.380462762611285,4.39702030812666,3.953751107889208,270.92121799852544,27.07000216603353
31.99999999999994,-23.79999999999984,0.9478114446004232,Very High,908.4292271019216,4.473276287411736,4.225694094009415,3.875667074131039,251.1417795970153,13.731155126536166
32.19999999999994,-23.79999999999984,0.9478114446004232,Very High,790.8283133667171,4.251187196302586,4.313700889161371,3.836816820499808,231.80112285428444,17.89049013143255
32.399999999999935,-23.79999999999984,0.2217125395933787,Low,997.7214319393572,4.309226059757807,4.32846697620572,3.872136388006288,213.01879648016612,37.91140531788205
32.59999999999994,-23.79999999999984,0.06103385053575039,Low,995.4308475356708,4.255950961627109,4.058846925608671,3.9535714088911353,194.9562380412833,59.49924091289429
32.79999999999994,-23.79999999999984,0.3332373748222987,Moderate,1338.4659517321377,4.413452466764758,4.063780394736769,3.878941227595695,177.8329042909682,81.4169803250192
32.999999999999936,-23.79999999999984,0.2266717106103897,Low,1010.1187011298078,4.632553724081713,4.150687269044945,3.6332822201519,161.94699424784636,69.0054112609344
33.19999999999993,-23.79999999999984,0.06103385053575039,Low,1016.2702444396128,5.037470102596654,4.00044668512879,3.4281854724041363,147.69832782825696,56.43074542223334
33.399999999999935,-23.79999999999984,0.05607467951873938,Low,1320.4737310995065,5.431578621223546,3.685138812269831,3.3945021236712853,135.60399382250657,50.91945870221995
33.59999999999994,-23.79999999999984,0.0723507230480512,Low,1021.4297203212049,4.9726809710081605,3.762768154805518,3.6077964937961022,124.90958021668617,54.65193061681613
33.79999999999993,-23.79999999999984,0.1552431434392929,Low,1084.6878377196956,4.623487266148033,3.6597028686404354,3.719266709467441,112.96906762401802,66.07991953508605
